MassExporter2 version:0.0.9
335,Part1,0.004
336,Part1,0.004
337,Part1,0.004
338,Part1,0.004
339,Part1,0.004
340,Part1,0.004
341,Part1,0.004
342,Part1,0.004
343,Part1,0.004
344,Part1,0.004
345,Part1,0.004
346,Part1,0.004
347,Part1,0.004
348,Part1,0.004
349,Part1,0.004
350,Part1,0.004
351,Part1,0.004
352,Part1,0.004
353,Part1,0.004
354,Part1,0.004
355,Part1,0.004
356,Part1,0.004
357,Part1,0.004
358,Part1,0.004
359,Part1,0.004
360,Part1,0.004
361,Part1,0.004
362,Part1,0.004
363,Part1,0.004
364,Part1,0.004
365,Part1,0.004
366,Part1,0.004
367,Part1,0.004
368,Part1,0.004
369,Part1,0.004
370,Part1,0.004
371,Part1,0.004
372,Part1,0.004
373,Part1,0.004
374,Part1,0.004
375,Part1,0.004
376,Part1,0.004
377,Part1,0.004
378,Part1,0.004
379,Part1,0.004
380,Part1,0.004
381,Part1,0.004
382,Part1,0.004
383,Part1,0.004
384,Part1,0.004
385,Part1,0.004
386,Part1,0.004
387,Part1,0.004
388,Part1,0.004
389,Part1,0.004
390,Part1,0.004
391,Part1,0.004
392,Part1,0.004
393,Part1,0.004
394,Part1,0.004
395,Part1,0.004
396,Part1,0.004
397,Part1,0.004
398,Part1,0.004
399,Part1,0.004
400,Part1,0.004
401,Part1,0.004
402,Part1,0.004
403,Part1,0.004
404,Part1,0.004
405,Part1,0.004
406,Part1,0.004
407,Part1,0.004
408,Part1,0.004
409,Part1,0.004
410,Part1,0.004
411,Part1,0.004
412,Part1,0.004
413,Part1,0.004
414,Part1,0.004
415,Part1,0.004
416,Part1,0.004
417,Part1,0.004
418,Part1,0.004
419,Part1,0.004
420,Part1,0.004
421,Part1,0.004
422,Part1,0.004
423,Part1,0.004
424,Part1,0.004
425,Part1,0.004
426,Part1,0.004
427,Part1,0.004
428,Part1,0.004
429,Part1,0.004
430,Part1,0.004
431,Part1,0.004
432,Part1,0.004
433,Part1,0.004
434,Part1,0.004
435,Part1,0.004
436,Part1,0.004
437,Part1,0.004
438,Part1,0.004
439,Part1,0.004
440,Part1,0.004
441,Part1,0.004
442,Part1,0.004
443,Part1,0.004
444,Part1,0.004
445,Part1,0.004
446,Part1,0.004
447,Part1,0.004
448,Part1,0.004
449,Part1,0.004
450,Part1,0.004
451,Part1,0.004
452,Part1,0.004
453,Part1,0.004
454,Part1,0.004
455,Part1,0.004
456,Part1,0.004
457,Part1,0.004
458,Part1,0.004
459,Part1,0.004
460,Part1,0.004
461,Part1,0.004
462,Part1,0.004
463,Part1,0.004
464,Part1,0.004
465,Part1,0.004
466,Part1,0.004
467,Part1,0.004
468,Part1,0.004
469,Part1,0.004
470,Part1,0.004
471,Part1,0.004
472,Part1,0.004
473,Part1,0.004
474,Part1,0.004
475,Part1,0.004
476,Part1,0.004
477,Part1,0.004
478,Part1,0.004
479,Part1,0.004
480,Part1,0.004
481,Part1,0.004
482,Part1,0.004
483,Part1,0.004
484,Part1,0.004
485,Part1,0.004
486,Part1,0.004
487,Part1,0.004
488,Part1,0.004
489,Part1,0.004
490,Part1,0.004
491,Part1,0.004
492,Part1,0.004
493,Part1,0.004
494,Part1,0.004
495,Part1,0.004
496,Part1,0.004
497,Part1,0.004
498,Part1,0.004
499,Part1,0.004
500,Part1,0.004
501,Part1,0.004
502,Part1,0.004
503,Part1,0.004
504,Part1,0.004
505,Part1,0.004
506,Part1,0.004
507,Part1,0.004
508,Part1,0.004
509,Part1,0.004
510,Part1,0.004
511,Part1,0.004
512,Part1,0.004
513,Part1,0.004
514,Part1,0.004
515,Part1,0.004
516,Part1,0.004
517,Part1,0.004
518,Part1,0.004
519,Part1,0.004
520,Part1,0.004
521,Part1,0.004
522,Part1,0.004
523,Part1,0.004
524,Part1,0.004
525,Part1,0.004
526,Part1,0.004
527,Part1,0.004
528,Part1,0.004
529,Part1,0.004
530,Part1,0.004
531,Part1,0.004
532,Part1,0.004
533,Part1,0.004
534,Part1,0.004
535,Part1,0.004
536,Part1,0.004
537,Part1,0.004
538,Part1,0.004
539,Part1,0.004
540,Part1,0.004
541,Part1,0.004
542,Part1,0.004
543,Part1,0.004
544,Part1,0.004
545,Part1,0.004
546,Part1,0.004
547,Part1,0.004
548,Part1,0.004
549,Part1,0.004
550,Part1,0.004
551,Part1,0.004
552,Part1,0.004
553,Part1,0.004
554,Part1,0.004
555,Part1,0.004
556,Part1,0.004
557,Part1,0.004
558,Part1,0.004
559,Part1,0.004
560,Part1,0.004
561,Part1,0.004
562,Part1,0.004
563,Part1,0.004
564,Part1,0.004
565,Part1,0.004
566,Part1,0.004
567,Part1,0.004
568,Part1,0.004
569,Part1,0.004
570,Part1,0.004
571,Part1,0.004
572,Part1,0.004
573,Part1,0.004
574,Part1,0.004
575,Part1,0.004
576,Part1,0.004
577,Part1,0.004
578,Part1,0.004
579,Part1,0.004
580,Part1,0.004
581,Part1,0.004
582,Part1,0.004
583,Part1,0.004
584,Part1,0.004
585,Part1,0.004
586,Part1,0.004
587,Part1,0.004
588,Part1,0.004
589,Part1,0.004
590,Part1,0.004
591,Part1,0.004
592,Part1,0.004
593,Part1,0.004
594,Part1,0.004
595,Part1,0.004
596,Part1,0.004
597,Part1,0.004
598,Part1,0.004
599,Part1,0.004
600,Part1,0.004
601,Part1,0.004
602,Part1,0.004
603,Part1,0.004
604,Part1,0.004
605,Part1,0.004
606,Part1,0.004
607,Part1,0.004
608,Part1,0.004
609,Part1,0.004
610,Part1,0.004
611,Part1,0.004
612,Part1,0.004
613,Part1,0.004
614,Part1,0.004
615,Part1,0.004
616,Part1,0.004
617,Part1,0.004
618,Part1,0.004
619,Part1,0.004
620,Part1,0.004
621,Part1,0.004
622,Part1,0.004
623,Part1,0.004
624,Part1,0.004
625,Part1,0.004
626,Part1,0.004
627,Part1,0.004
628,Part1,0.004
629,Part1,0.004
630,Part1,0.004
631,Part1,0.004
632,Part1,0.004
633,Part1,0.004
634,Part1,0.004
635,Part1,0.004
636,Part1,0.004
637,Part1,0.004
638,Part1,0.004
639,Part1,0.004
640,Part1,0.004
641,Part1,0.004
642,Part1,0.004
643,Part1,0.004
644,Part1,0.004
645,Part1,0.004
646,Part1,0.004
647,Part1,0.004
648,Part1,0.004
649,Part1,0.004
650,Part1,0.004
651,Part1,0.004
652,Part1,0.004
653,Part1,0.004
654,Part1,0.004
655,Part1,0.004
656,Part1,0.004
657,Part1,0.004
658,Part1,0.004
659,Part1,0.004
660,Part1,0.004
661,Part1,0.004
662,Part1,0.004
663,Part1,0.004
664,Part1,0.004
665,Part1,0.004
666,Part1,0.004
667,Part1,0.004
668,Part1,0.004
669,Part1,0.004
670,Part1,0.004
671,Part1,0.004
672,Part1,0.004
673,Part1,0.004
674,Part1,0.004
675,Part1,0.004
676,Part1,0.004
677,Part1,0.004
678,Part1,0.004
679,Part1,0.004
680,Part1,0.004
681,Part1,0.004
682,Part1,0.004
683,Part1,0.004
684,Part1,0.004
685,Part1,0.004
686,Part1,0.004
687,Part1,0.004
688,Part1,0.004
689,Part1,0.004
690,Part1,0.004
691,Part1,0.004
692,Part1,0.004
693,Part1,0.004
694,Part1,0.004
695,Part1,0.004
696,Part1,0.004
697,Part1,0.004
698,Part1,0.004
699,Part1,0.004
700,Part1,0.004
701,Part1,0.004
702,Part1,0.004
703,Part1,0.004
704,Part1,0.004
705,Part1,0.004
706,Part1,0.004
707,Part1,0.004
708,Part1,0.004
709,Part1,0.004
710,Part1,0.004
711,Part1,0.004
712,Part1,0.004
713,Part1,0.004
714,Part1,0.004
715,Part1,0.004
716,Part1,0.004
717,Part1,0.004
718,Part1,0.004
719,Part1,0.004
720,Part1,0.004
721,Part1,0.004
722,Part1,0.004
723,Part1,0.004
724,Part1,0.004
725,Part1,0.004
726,Part1,0.004
727,Part1,0.004
728,Part1,0.004
729,Part1,0.004
730,Part1,0.004
731,Part1,0.004
732,Part1,0.004
733,Part1,0.004
734,Part1,0.004
735,Part1,0.004
736,Part1,0.004
737,Part1,0.004
738,Part1,0.004
739,Part1,0.004
740,Part1,0.004
741,Part1,0.004
742,Part1,0.004
743,Part1,0.004
744,Part1,0.004
745,Part1,0.004
746,Part1,0.004
747,Part1,0.004
748,Part1,0.004
749,Part1,0.004
750,Part1,0.004
751,Part1,0.004
752,Part1,0.004
753,Part1,0.004
754,Part1,0.004
755,Part1,0.004
756,Part1,0.004
757,Part1,0.004
758,Part1,0.004
759,Part1,0.004
760,Part1,0.004
761,Part1,0.004
762,Part1,0.004
763,Part1,0.004
764,Part1,0.004
765,Part1,0.004
766,Part1,0.004
767,Part1,0.004
768,Part1,0.004
769,Part1,0.004
770,Part1,0.004
771,Part1,0.004
772,Part1,0.004
773,Part1,0.004
774,Part1,0.004
775,Part1,0.004
776,Part1,0.004
777,Part1,0.004
778,Part1,0.004
779,Part1,0.004
780,Part1,0.004
781,Part1,0.004
782,Part1,0.004
783,Part1,0.004
784,Part1,0.004
785,Part1,0.004
786,Part1,0.004
787,Part1,0.004
788,Part1,0.004
789,Part1,0.004
790,Part1,0.004
791,Part1,0.004
792,Part1,0.004
793,Part1,0.004
794,Part1,0.004
795,Part1,0.004
796,Part1,0.004
797,Part1,0.004
798,Part1,0.004
799,Part1,0.004
800,Part1,0.004
801,Part1,0.004
802,Part1,0.004
803,Part1,0.004
804,Part1,0.004
805,Part1,0.004
806,Part1,0.004
807,Part1,0.004
808,Part1,0.004
809,Part1,0.004
810,Part1,0.004
811,Part1,0.004
812,Part1,0.004
813,Part1,0.004
814,Part1,0.004
815,Part1,0.004
816,Part1,0.004
817,Part1,0.004
818,Part1,0.004
819,Part1,0.004
820,Part1,0.004
821,Part1,0.004
822,Part1,0.004
823,Part1,0.004
824,Part1,0.004
825,Part1,0.004
826,Part1,0.004
827,Part1,0.004
828,Part1,0.004
829,Part1,0.004
830,Part1,0.004
831,Part1,0.004
832,Part1,0.004
833,Part1,0.004
834,Part1,0.004
835,Part1,0.004
836,Part1,0.004
837,Part1,0.004
838,Part1,0.004
839,Part1,0.004
840,Part1,0.004
841,Part1,0.004
842,Part1,0.004
843,Part1,0.004
844,Part1,0.004
845,Part1,0.004
846,Part1,0.004
847,Part1,0.004
848,Part1,0.004
849,Part1,0.004
850,Part1,0.004
851,Part1,0.004
852,Part1,0.004
853,Part1,0.004
854,Part1,0.004
855,Part1,0.004
856,Part1,0.004
857,Part1,0.004
858,Part1,0.004
859,Part1,0.004
860,Part1,0.004
861,Part1,0.004
862,Part1,0.004
863,Part1,0.004
864,Part1,0.004
865,Part1,0.004
866,Part1,0.004
867,Part1,0.004
868,Part1,0.004
869,Part1,0.004
870,Part1,0.004
871,Part1,0.004
872,Part1,0.004
873,Part1,0.004
874,Part1,0.004
875,Part1,0.004
876,Part1,0.004
877,Part1,0.004
878,Part1,0.004
879,Part1,0.004
880,Part1,0.004
881,Part1,0.004
882,Part1,0.004
883,Part1,0.004
884,Part1,0.004
885,Part1,0.004
886,Part1,0.004
887,Part1,0.004
888,Part1,0.004
889,Part1,0.004
890,Part1,0.004
891,Part1,0.004
892,Part1,0.004
893,Part1,0.004
894,Part1,0.004
895,Part1,0.004
896,Part1,0.004
897,Part1,0.004
898,Part1,0.004
899,Part1,0.004
900,Part1,0.004
901,Part1,0.004
902,Part1,0.004
903,Part1,0.004
904,Part1,0.004
905,Part1,0.004
906,Part1,0.004
907,Part1,0.004
908,Part1,0.004
909,Part1,0.004
910,Part1,0.004
911,Part1,0.004
912,Part1,0.004
913,Part1,0.004
914,Part1,0.004
915,Part1,0.004
916,Part1,0.004
917,Part1,0.004
918,Part1,0.004
919,Part1,0.004
920,Part1,0.004
921,Part1,0.004
922,Part1,0.004
923,Part1,0.004
924,Part1,0.004
925,Part1,0.004
926,Part1,0.004
927,Part1,0.004
928,Part1,0.004
929,Part1,0.004
930,Part1,0.004
931,Part1,0.004
932,Part1,0.004
933,Part1,0.004
934,Part1,0.004
935,Part1,0.004
936,Part1,0.004
937,Part1,0.004
938,Part1,0.004
939,Part1,0.004
940,Part1,0.004
941,Part1,0.004
942,Part1,0.004
943,Part1,0.004
944,Part1,0.004
945,Part1,0.004
946,Part1,0.004
947,Part1,0.004
948,Part1,0.004
949,Part1,0.004
950,Part1,0.004
951,Part1,0.004
952,Part1,0.004
953,Part1,0.004
954,Part1,0.004
955,Part1,0.004
956,Part1,0.004
957,Part1,0.004
958,Part1,0.004
959,Part1,0.004
960,Part1,0.004
961,Part1,0.004
962,Part1,0.004
963,Part1,0.004
964,Part1,0.004
965,Part1,0.004
966,Part1,0.004
967,Part1,0.004
968,Part1,0.004
969,Part1,0.004
970,Part1,0.004
971,Part1,0.004
972,Part1,0.004
973,Part1,0.004
974,Part1,0.004
975,Part1,0.004
976,Part1,0.004
977,Part1,0.004
978,Part1,0.004
979,Part1,0.004
980,Part1,0.004
981,Part1,0.004
982,Part1,0.004
983,Part1,0.004
984,Part1,0.004
985,Part1,0.004
986,Part1,0.004
987,Part1,0.004
988,Part1,0.004
989,Part1,0.004
990,Part1,0.004
991,Part1,0.004
992,Part1,0.004
993,Part1,0.004
994,Part1,0.004
995,Part1,0.004
996,Part1,0.004
997,Part1,0.004
998,Part1,0.004
999,Part1,0.004
1000,Part1,0.004
1001,Part1,0.004
1002,Part1,0.004
1003,Part1,0.004
1004,Part1,0.004
1005,Part1,0.004
1006,Part1,0.004
1007,Part1,0.004
1008,Part1,0.004
1009,Part1,0.004
1010,Part1,0.004
1011,Part1,0.004
1012,Part1,0.004
1013,Part1,0.004
1014,Part1,0.004
1015,Part1,0.004
1016,Part1,0.004
1017,Part1,0.004
1018,Part1,0.004
1019,Part1,0.004
1020,Part1,0.004
1021,Part1,0.004
1022,Part1,0.004
1023,Part1,0.004
1024,Part1,0.004
1025,Part1,0.004
1026,Part1,0.004
1027,Part1,0.004
1028,Part1,0.004
1029,Part1,0.004
1030,Part1,0.004
1031,Part1,0.004
1032,Part1,0.004
1033,Part1,0.004
1034,Part1,0.004
1035,Part1,0.004
1036,Part1,0.004
1037,Part1,0.004
1038,Part1,0.004
1039,Part1,0.004
1040,Part1,0.004
1041,Part1,0.004
1042,Part1,0.004
1043,Part1,0.004
1044,Part1,0.004
1045,Part1,0.004
1046,Part1,0.004
1047,Part1,0.004
1048,Part1,0.004
1049,Part1,0.004
1050,Part1,0.004
1051,Part1,0.004
1052,Part1,0.004
1053,Part1,0.004
1054,Part1,0.004
1055,Part1,0.004
1056,Part1,0.004
1057,Part1,0.004
1058,Part1,0.004
1059,Part1,0.004
1060,Part1,0.004
1061,Part1,0.004
1062,Part1,0.004
1063,Part1,0.004
1064,Part1,0.004
1065,Part1,0.004
1066,Part1,0.004
1067,Part1,0.004
1068,Part1,0.004
1069,Part1,0.004
1070,Part1,0.004
1071,Part1,0.004
1072,Part1,0.004
1073,Part1,0.004
1074,Part1,0.004
1075,Part1,0.004
1076,Part1,0.004
1077,Part1,0.004
1078,Part1,0.004
1079,Part1,0.004
1080,Part1,0.004
1081,Part1,0.004
1082,Part1,0.004
1083,Part1,0.004
1084,Part1,0.004
1085,Part1,0.004
1086,Part1,0.004
1087,Part1,0.004
1088,Part1,0.004
1089,Part1,0.004
1090,Part1,0.004
1091,Part1,0.004
1092,Part1,0.004
1093,Part1,0.004
1094,Part1,0.004
1095,Part1,0.004
1096,Part1,0.004
1097,Part1,0.004
1098,Part1,0.004
1099,Part1,0.004
1100,Part1,0.004
1101,Part1,0.004
1102,Part1,0.004
1103,Part1,0.004
1104,Part1,0.004
1105,Part1,0.004
1106,Part1,0.004
1107,Part1,0.004
1108,Part1,0.004
1109,Part1,0.004
1110,Part1,0.004
1111,Part1,0.004
1112,Part1,0.004
1113,Part1,0.004
1114,Part1,0.004
1115,Part1,0.004
1116,Part1,0.004
1117,Part1,0.004
1118,Part1,0.004
1119,Part1,0.004
1120,Part1,0.004
1121,Part1,0.004
1122,Part1,0.004
1123,Part1,0.004
1124,Part1,0.004
1125,Part1,0.004
1126,Part1,0.004
1127,Part1,0.004
1128,Part1,0.004
1129,Part1,0.004
1130,Part1,0.004
1131,Part1,0.004
1132,Part1,0.004
1133,Part1,0.004
1134,Part1,0.004
1135,Part1,0.004
1136,Part1,0.004
1137,Part1,0.004
1138,Part1,0.004
1139,Part1,0.004
1140,Part1,0.004
1141,Part1,0.004
1142,Part1,0.004
1143,Part1,0.004
1144,Part1,0.004
1145,Part1,0.004
1146,Part1,0.004
1147,Part1,0.004
1148,Part1,0.004
1149,Part1,0.004
1150,Part1,0.004
1151,Part1,0.004
1152,Part1,0.004
1153,Part1,0.004
1154,Part1,0.004
1155,Part1,0.004
1156,Part1,0.004
1157,Part1,0.004
1158,Part1,0.004
1159,Part1,0.004
1160,Part1,0.004
1161,Part1,0.004
1162,Part1,0.004
1163,Part1,0.004
1164,Part1,0.004
1165,Part1,0.004
1166,Part1,0.004
1167,Part1,0.004
1168,Part1,0.004
1169,Part1,0.004
1170,Part1,0.004
1171,Part1,0.004
1172,Part1,0.004
1173,Part1,0.004
1174,Part1,0.004
1175,Part1,0.004
1176,Part1,0.004
1177,Part1,0.004
1178,Part1,0.004
1179,Part1,0.004
1180,Part1,0.004
1181,Part1,0.004
1182,Part1,0.004
1183,Part1,0.004
1184,Part1,0.004
1185,Part1,0.004
1186,Part1,0.004
1187,Part1,0.004
1188,Part1,0.004
1189,Part1,0.004
1190,Part1,0.004
1191,Part1,0.004
1192,Part1,0.004
1193,Part1,0.004
1194,Part1,0.004
1195,Part1,0.004
1196,Part1,0.004
1197,Part1,0.004
1198,Part1,0.004
1199,Part1,0.004
1200,Part1,0.004
1201,Part1,0.004
1202,Part1,0.004
1203,Part1,0.004
1204,Part1,0.004
1205,Part1,0.004
1206,Part1,0.004
1207,Part1,0.004
1208,Part1,0.004
1209,Part1,0.004
1210,Part1,0.004
1211,Part1,0.004
1212,Part1,0.004
1213,Part1,0.004
1214,Part1,0.004
1215,Part1,0.004
1216,Part1,0.004
1217,Part1,0.004
1218,Part1,0.004
1219,Part1,0.004
1220,Part1,0.004
1221,Part1,0.004
1222,Part1,0.004
1223,Part1,0.004
1224,Part1,0.004
1225,Part1,0.004
1226,Part1,0.004
1227,Part1,0.004
1228,Part1,0.004
1229,Part1,0.004
1230,Part1,0.004
1231,Part1,0.004
1232,Part1,0.004
1233,Part1,0.004
1234,Part1,0.004
1235,Part1,0.004
1236,Part1,0.004
1237,Part1,0.004
1238,Part1,0.004
1239,Part1,0.004
1240,Part1,0.004
1241,Part1,0.004
1242,Part1,0.004
1243,Part1,0.004
1244,Part1,0.004
1245,Part1,0.004
1246,Part1,0.004
1247,Part1,0.004
1248,Part1,0.004
1249,Part1,0.004
1250,Part1,0.004
1251,Part1,0.004
1252,Part1,0.004
1253,Part1,0.004
1254,Part1,0.004
1255,Part1,0.004
1256,Part1,0.004
1257,Part1,0.004
1258,Part1,0.004
1259,Part1,0.004
1260,Part1,0.004
1261,Part1,0.004
1262,Part1,0.004
1263,Part1,0.004
1264,Part1,0.004
1265,Part1,0.004
1266,Part1,0.004
1267,Part1,0.004
1268,Part1,0.004
1269,Part1,0.004
1270,Part1,0.004
1271,Part1,0.004
1272,Part1,0.004
1273,Part1,0.004
1274,Part1,0.004
1275,Part1,0.004
1276,Part1,0.004
1277,Part1,0.004
1278,Part1,0.004
1279,Part1,0.004
1280,Part1,0.004
1281,Part1,0.004
1282,Part1,0.004
1283,Part1,0.004
1284,Part1,0.004
1285,Part1,0.004
1286,Part1,0.004
1287,Part1,0.004
1288,Part1,0.004
1289,Part1,0.004
1290,Part1,0.004
1291,Part1,0.004
1292,Part1,0.004
1293,Part1,0.004
1294,Part1,0.004
1295,Part1,0.004
1296,Part1,0.004
1297,Part1,0.004
1298,Part1,0.004
1299,Part1,0.004
1300,Part1,0.004
1301,Part1,0.004
1302,Part1,0.004
1303,Part1,0.004
1304,Part1,0.004
1305,Part1,0.004
1306,Part1,0.004
1307,Part1,0.004
1308,Part1,0.004
1309,Part1,0.004
1310,Part1,0.004
1311,Part1,0.004
1312,Part1,0.004
1313,Part1,0.004
1314,Part1,0.004
1315,Part1,0.004
1316,Part1,0.004
1317,Part1,0.004
1318,Part1,0.004
1319,Part1,0.004
1320,Part1,0.004
1321,Part1,0.004
1322,Part1,0.004
1323,Part1,0.004
1324,Part1,0.004
1325,Part1,0.004
1326,Part1,0.004
1327,Part1,0.004
1328,Part1,0.004
1329,Part1,0.004
1330,Part1,0.004
1331,Part1,0.004
1332,Part1,0.004
1333,Part1,0.004
1334,Part1,0.004
1335,Part1,0.004
1336,Part1,0.004
1337,Part1,0.004
1338,Part1,0.004
1339,Part1,0.004
1340,Part1,0.004
1341,Part1,0.004
1342,Part1,0.004
1343,Part1,0.004
1344,Part1,0.004
1345,Part1,0.004
1346,Part1,0.004
1347,Part1,0.004
1348,Part1,0.004
1349,Part1,0.004
1350,Part1,0.004
1351,Part1,0.004
1352,Part1,0.004
1353,Part1,0.004
1354,Part1,0.004
1355,Part1,0.004
1356,Part1,0.004
1357,Part1,0.004
1358,Part1,0.004
1359,Part1,0.004
1360,Part1,0.004
